iter	AUC	Logloss
100	0.8229194452	0.5095952335
101	0.8230194719	0.5095321859
102	0.8233862363	0.5090218645
103	0.823486263	0.5088844357
104	0.8238530275	0.5085976033
105	0.8240086245	0.5084891835
106	0.8247532675	0.5079568273
107	0.8247866098	0.5079516009
108	0.8249088646	0.5077839549
109	0.8250088913	0.5077262011
110	0.8253867698	0.5072955306
111	0.8255534809	0.5071393483
112	0.8253645417	0.5071632198
113	0.8256090513	0.5069964892
114	0.8260425002	0.5067996812
115	0.8260980706	0.5066502549
116	0.8258424469	0.5066581225
117	0.8262758958	0.5062198317
118	0.8261869832	0.5061546528
119	0.8268649418	0.5058204019
120	0.8266871166	0.5056204673
121	0.8266537743	0.5054345744
122	0.8267315729	0.5053220719
123	0.8265426336	0.5052197673
124	0.8264759491	0.5053398537
125	0.8265092914	0.5051836506
126	0.8263981506	0.5050975728
127	0.8265537477	0.5051011726
128	0.8265648617	0.5048908678
129	0.8265870899	0.5046598582
130	0.8264648351	0.5047799762
131	0.8262647817	0.5046001368
132	0.8262758958	0.5045804084
133	0.8263536943	0.504511793
134	0.8264092647	0.5045244398
135	0.8266426603	0.5044455686
136	0.8266426603	0.5045912197
137	0.8267315729	0.5042483298
138	0.8267426869	0.5042458526
139	0.826598204	0.5042483534
140	0.8266426603	0.5041367291
141	0.8268093714	0.5039773283
142	0.8268093714	0.5039828039
143	0.8268204855	0.5040113902
144	0.8268315995	0.5038763031
145	0.8269871966	0.5036581108
146	0.8273650751	0.5032775765
147	0.8274095314	0.5032638586
148	0.8274762159	0.5031905645
149	0.8276095848	0.5031018618
150	0.8278985507	0.5030003468
151	0.8276873833	0.5029416428
152	0.8277429537	0.5028652966
153	0.8280208055	0.5026842732
154	0.8279763492	0.5026078973
155	0.8279763492	0.5024853193
156	0.8279763492	0.5024853313
157	0.8280319196	0.5024927598
158	0.8280319196	0.5025576141
159	0.8278874366	0.5025941733
160	0.8279096648	0.5026025681
161	0.8278985507	0.5025686137
162	0.8278874366	0.5026068571
163	0.8278207522	0.5026893862
164	0.8278763226	0.5026021228
165	0.8277540678	0.5025964753
166	0.8277651818	0.502630665
167	0.8277207255	0.5026200607
168	0.8277207255	0.5025524851
169	0.8279318929	0.5021657898
170	0.8278429804	0.5020522688
171	0.8280763759	0.5019829451
172	0.8280652618	0.5021154999
173	0.8281541744	0.5019335829
174	0.8279207789	0.5020597368
175	0.8279763492	0.5019361241
176	0.8277762959	0.5022323188
177	0.8277096115	0.5022663853
178	0.8277096115	0.5022662233
179	0.8278763226	0.5022469341
180	0.8278652085	0.5023027357
181	0.8278318663	0.5023221177
182	0.8279541211	0.5022800461
183	0.8278652085	0.5023414275
184	0.8280096915	0.5022658645
185	0.8281208322	0.5022440115
186	0.8281208322	0.502300773
187	0.8278652085	0.502316068
188	0.8281652885	0.5021211699
189	0.8283653419	0.5018300286
190	0.8283986841	0.5018611773
191	0.8283986841	0.5018311292
192	0.828231973	0.5019393211
193	0.8284542545	0.5016527335
194	0.8286209656	0.5014420645
195	0.8286654219	0.5013679307
196	0.8287654486	0.5012602862
197	0.828832133	0.5010526721
198	0.8285876234	0.5012487783
199	0.8285765093	0.5012049562
200	0.8285209389	0.5013695719
201	0.8285209389	0.5013694221
202	0.8286543078	0.5013554403
203	0.8286987641	0.5013281807
204	0.8287209923	0.5013363627
205	0.8286543078	0.5012952084
206	0.8286320797	0.5012791124
207	0.828976616	0.5009238505
208	0.829121099	0.5008181484
209	0.8291544412	0.5007403749
210	0.8291988975	0.5006451587
211	0.8291433271	0.5004266035
212	0.8291988975	0.5004175349
213	0.8292322397	0.5003755052
214	0.8291544412	0.5003771188
215	0.8292989242	0.5003919451
216	0.8292433538	0.5004791349
217	0.8292100116	0.5004699918
218	0.828976616	0.5005315588
219	0.8290988708	0.5004291603
220	0.8290988708	0.5004410305
221	0.829121099	0.5004225752
222	0.829121099	0.5004225753
223	0.8291988975	0.5003266301
224	0.8291655553	0.5003331989
225	0.8291655553	0.5003332388
226	0.8292989242	0.5000985989
227	0.8293989508	0.5001202487
228	0.8293989508	0.5001202492
229	0.8297879435	0.4999223666
230	0.8294545212	0.5000048579
231	0.8294989775	0.4999899314
232	0.8294767494	0.4999893255
233	0.8293767227	0.5000238762
234	0.829421179	0.4999945118
235	0.8293878368	0.5000010074
236	0.8296879168	0.4998045301
237	0.8294322931	0.4998780124
238	0.8294767494	0.4998061512
239	0.8296990309	0.4998270801
240	0.829721259	0.4997723036
241	0.8296768027	0.4997826158
242	0.8297101449	0.4997498062
243	0.8297101449	0.4997498123
244	0.8297657153	0.4996642697
245	0.829721259	0.4995370028
246	0.8297879435	0.4995006306
247	0.8296768027	0.4997033835
248	0.8296768027	0.4997034026
249	0.829721259	0.499654731
250	0.8297434872	0.4996388197
251	0.8296990309	0.4996321257
252	0.829721259	0.4995119412
253	0.8296879168	0.4993904045
254	0.8295878901	0.4993949468
255	0.8295990042	0.4993870731
256	0.8296212323	0.4993071697
257	0.8295434338	0.499355474
258	0.8294656353	0.4993531024
259	0.829421179	0.4991633242
260	0.8294545212	0.4990125151
261	0.8294767494	0.499018328
262	0.8295212057	0.4989275376
263	0.8294878634	0.4990610882
264	0.8294545212	0.4991636862
265	0.8295878901	0.4990759675
266	0.829865742	0.4988379908
267	0.8299101983	0.4987940692
268	0.8299324264	0.4987751167
269	0.8299435405	0.49857849
270	0.8300102249	0.4986009933
271	0.8299879968	0.4986460998
272	0.8296656886	0.498603601
273	0.8296434605	0.4985759494
274	0.8296434605	0.4985848264
275	0.8296545746	0.4985599092
276	0.8298879701	0.4984482443
277	0.8298879701	0.4984482051
278	0.8299435405	0.4981585754
279	0.8300435672	0.498093617
280	0.8300546812	0.4980793008
281	0.8301435938	0.498084274
282	0.8300991375	0.4980888957
283	0.8301213657	0.4980502956
284	0.830465902	0.4975735558
285	0.8304436739	0.4976045055
286	0.8304881302	0.4976279726
287	0.830310305	0.4977581187
288	0.8300324531	0.4978980748
289	0.8300435672	0.497833586
290	0.8300102249	0.4978614317
291	0.8299213123	0.4978610118
292	0.8302325064	0.4977034381
293	0.8302658487	0.4977917569
294	0.830310305	0.4977347472
295	0.8302880768	0.4978769752
296	0.8302880768	0.4978637615
297	0.8301435938	0.4980643159
298	0.8300546812	0.4981038283
299	0.8300546812	0.4981039609
300	0.8300880235	0.4979966192
301	0.8298768561	0.4981319241
302	0.8299213123	0.4980042903
303	0.8300102249	0.4980083377
304	0.830021339	0.4980185543
305	0.8300324531	0.4979504428
306	0.8300324531	0.4979476128
307	0.8300657953	0.4979078593
308	0.8298212857	0.4980992854
309	0.8300991375	0.4978520217
310	0.8300769094	0.4977064996
311	0.830021339	0.4976770596
312	0.830021339	0.4976687259
313	0.8301213657	0.4977161003
314	0.8302102783	0.4976810493
315	0.8301102516	0.4977041659
316	0.8298879701	0.4978315587
317	0.8297657153	0.4978343679
318	0.8300324531	0.4976116398
319	0.8302325064	0.4973970483
320	0.8299101983	0.4975912064
321	0.829865742	0.4976492983
322	0.8298990842	0.4976357342
323	0.8298212857	0.4976739317
324	0.8299991109	0.4975595989
325	0.8300102249	0.4975078713
326	0.8299768827	0.4975707141
327	0.8298879701	0.4976556283
328	0.8301324798	0.4975134469
329	0.8301213657	0.4972947069
330	0.8302213924	0.497234535
331	0.8301435938	0.4972648652
332	0.8300435672	0.4972934083
333	0.8300769094	0.4971538974
334	0.8302547346	0.4971308373
335	0.8302991909	0.4970775118
336	0.830310305	0.4970680214
